vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
170,0,7.176262713257362e-08,0,0.2860515873015873,0,0.00041024876370347643,0,0.00021373367394173664,0
180,0,1.2631086591070971e-11,0,0.2303477633477633,0,5.337451969728047e-05,0,4.930507063334496e-06,0
183,0,0.9250637919640881,1,0.30394805194805186,0,0.039015422508332426,0,0.07209490684991673,0
184,0,3.7469018510481664e-05,0,0.24117712842712835,0,0.00041392345480600277,0,3.906116608558106e-05,0
189,1,0.01878644223792666,0,0.39121428571428574,0,0.0013328911882044478,0,0.002931287660550916,0
210,0,0.00025760759228557776,0,0.29607936507936516,0,0.0006421729860335662,0,0.0006027265896388162,0
212,0,0.29653822028316845,0,0.23455952380952383,0,0.0001043234536944201,0,2.5932944894632605e-05,0
214,0,2.290142260477094e-17,0,0.2459945887445886,0,1.1586951848682016e-05,0,4.2745598213835656e-07,0
220,0,0.9997657237037403,1,0.3579087301587301,0,0.026850056390042898,0,0.02877364080985373,0
224,0,0.023475560798872166,0,0.36217460317460315,0,0.017688139472924247,0,0.020050959801889357,0
230,0,0.0011406544812904366,0,0.31331216931216926,0,0.004553007845822055,0,0.00416416956378284,0
239,0,0.9982864237852448,1,0.3281677489177489,0,0.00045081458068732175,0,0.001497357947191395,0
264,0,3.494670786987889e-07,0,0.3344166666666667,0,0.006040788977192128,0,0.0008495798438028884,0
265,0,0.006353829300280903,0,0.36353968253968244,0,0.0515391885638389,0,0.04468749639775019,0
266,0,0.9999998771190202,1,0.3216666666666666,0,0.00044383126369661896,0,0.0005532841830717694,0
283,0,4.917560904712547e-10,0,0.2087222222222222,0,3.618105820560033e-05,0,2.2570413410505735e-06,0
285,0,0.004872538446872291,0,0.35801587301587307,0,0.027876322193914053,0,0.002711060544821728,0
303,0,0.0006482417733414592,0,0.44469841269841265,0,0.28920541849556697,0,0.8744213219065653,1
307,0,2.9425898776606898e-05,0,0.22579882154882153,0,7.469984486468141e-05,0,7.885547223425522e-05,0
320,0,1.052462309594537e-10,0,0.2053333333333333,0,0.00029091490422386535,0,7.426039815529962e-05,0
330,0,0.4237840928616304,0,0.24179365079365078,0,0.0011879863218773564,0,0.002327843911033988,0
339,0,1.4540178345553255e-07,0,0.23030158730158723,0,9.763819509709919e-05,0,0.00012797209992625064,0
340,0,0.9680871242137827,1,0.38689682539682535,0,0.28431202285218504,0,0.38272233599698174,0
359,0,0.13571723468229896,0,0.3460595238095238,0,0.005163214715991243,0,0.0014339487821133693,0
367,0,0.0696509501778921,0,0.3320105820105821,0,0.0015969019450114768,0,0.00028705226107554637,0
369,0,0.9999045035706137,1,0.371933621933622,0,0.1661716757398355,0,0.19338929957738343,0
373,0,0.0004116087060778499,0,0.36517063492063506,0,0.48985383215746225,0,0.47708715722909295,0
379,0,0.0018619461189274818,0,0.3354365079365079,0,0.008551510073403634,0,0.0018142408757671582,0
380,0,2.35899755365539e-09,0,0.2428439153439153,0,0.0002891807288518637,0,0.0003473179479379122,0
392,0,0.9973334831713064,1,0.28315873015873017,0,0.00027505165043669144,0,0.00010460661603535979,0
397,0,0.000370977414213185,0,0.19650264550264548,0,4.291608968218647e-05,0,8.386869629383957e-06,0
405,0,0.9999998853033136,1,0.3032182539682539,0,0.0005836890412446658,0,0.0004020166883577248,0
407,0,0.09938002212059498,0,0.3260608465608465,0,0.0008140830843724333,0,0.00045120038161233387,0
423,0,0.2903802240179775,0,0.41286772486772483,0,0.18643527764592632,0,0.4090265877597085,0
424,0,1.3976717702798869e-06,0,0.25795887445887444,0,0.00013461578550432476,0,8.856607062931797e-05,0
438,0,0.0026097695725917414,0,0.257327922077922,0,0.00023937578942551807,0,7.90921221894123e-05,0
439,0,0.000518659021974448,0,0.3064272486772487,0,0.003009646801366339,0,0.010771614147395237,0
444,0,0.00040428118040367414,0,0.30130158730158735,0,0.00020894577387331698,0,0.00020020670673220217,0
446,0,0.879902292808735,1,0.30161507936507936,0,0.001244786408167809,0,0.002321196800646926,0
459,0,0.9999919703143036,1,0.3363041125541126,0,0.0015807726647230466,0,0.0001098045680378481,0
460,0,0.9995798041819276,1,0.337325396825397,0,0.0007111782853827047,0,0.00011588828946648435,0
463,0,0.7389843175057762,1,0.30395105820105817,0,0.007915940474706415,0,0.005207727595224543,0
465,0,0.00016360168981635774,0,0.2603531746031746,0,0.0002976327666001083,0,7.586752275206686e-05,0
476,0,0.9983796819080365,1,0.35013756613756614,0,0.0014321598849720363,0,0.0036725344547033647,0
478,0,1.3810674938563684e-07,0,0.16043626743626743,0,6.6531289755625e-05,0,5.303106647708812e-05,0
484,0,0.12930287403569593,0,0.27783333333333327,0,0.0026212261079199698,0,0.0005448531676943075,0
486,0,5.2246938078303793e-08,0,0.3099523809523809,0,0.0068491151773280605,0,0.002603711088079238,0
492,0,0.999999754971994,1,0.3490992063492063,0,0.028310250408800662,0,0.18104133031015646,0
499,0,0.9994653460761819,1,0.3362063492063492,0,0.10495165370902154,0,0.3712890433325225,0
503,0,2.082195989817598e-07,0,0.3401969696969697,0,0.0008694960740010826,0,0.0011212368537091586,0
506,0,1.7906757135013463e-08,0,0.304265873015873,0,0.0005948051270183882,0,0.0010104716351929737,0
508,0,7.156888471342169e-08,0,0.31295054945054945,0,0.00029339126799710356,0,0.0011089509407444897,0
513,0,0.9869743465636317,1,0.34637301587301583,0,0.0012684832021909948,0,0.006997526188363819,0
532,0,3.941057269155825e-06,0,0.37273809523809526,0,0.0005518971992815262,0,0.0004046187126393325,0
539,0,0.9999943787129933,1,0.35248412698412696,0,0.0008112405971815885,0,0.001550951979478989,0
541,0,1.2203263374424886e-05,0,0.3099087301587303,0,0.00387485234811443,0,0.016309201772089617,0
548,0,9.681218767387254e-05,0,0.337595238095238,0,0.06731493884460686,0,0.0935352911463473,0
560,0,8.256948117105639e-06,0,0.3469668109668109,0,0.0024424410497426016,0,0.0007468402528433,0
568,0,3.523017669918105e-09,0,0.257765873015873,0,0.00011377762089401225,0,2.029558758861414e-05,0
573,0,0.9775504614568767,1,0.3713042328042328,0,0.0032707167919553974,0,0.006708971018084736,0
594,0,0.9866190246741506,1,0.3053201058201058,0,0.0010828011672842763,0,0.0006945501375380707,0
598,0,3.101016767084121e-05,0,0.2314047619047619,0,0.00033597756661889053,0,1.9590264095123724e-05,0
603,0,3.886545654724393e-06,0,0.25941269841269843,0,0.00029937715955365716,0,0.0017447750046709596,0
608,0,0.02673179339843093,0,0.29180555555555554,0,0.010491883039134897,0,0.005020578447611797,0
619,0,0.9977669751796789,1,0.24401190476190468,0,0.0004875193890056291,0,0.001549406729318266,0
627,0,8.208279995631723e-10,0,0.2657142857142856,0,0.007093133947719205,0,0.06045941512703231,0
643,0,0.1527423751981676,0,0.33783862433862427,0,0.0012590230645263807,0,0.005711819396750799,0
647,0,0.9968736867542703,1,0.26269949494949485,0,0.00018179223541967926,0,0.0017965323206598953,0
649,0,0.9999792743502531,1,0.3227777777777778,0,0.012328995646031172,0,0.04201612152688401,0
656,0,2.8836350941817115e-09,0,0.24754426129426127,0,9.166963079077011e-05,0,5.809301914704932e-05,0
661,0,5.08088733903579e-14,0,0.24901443001443,0,2.278008322112699e-05,0,5.720394242059873e-06,0
664,0,0.9999175582140812,1,0.3012536075036076,0,0.0009988722973109344,0,0.0007138730010033938,0
667,0,0.7778020862731329,1,0.377308201058201,0,0.002611036496742006,0,0.00978365100244172,0
677,0,8.526170104554048e-18,0,0.20872222222222217,0,0.00012763417343657538,0,7.659269490821681e-05,0
684,0,0.9999708022393997,1,0.275796176046176,0,9.833336118899317e-05,0,5.10030253153164e-05,0
689,0,2.1607478402112566e-06,0,0.2864787157287157,0,0.0007540530088196254,0,0.00019219103698257705,0
696,0,2.1896882050928292e-11,0,0.3853333333333333,0,0.018152789249587555,0,0.0433284854872742,0
698,0,0.0006891435443879513,0,0.28589285714285706,0,0.00038986603317055023,0,0.0007079418716856327,0
701,0,0.00013233661331745223,0,0.24483718133718127,0,0.00046433857107387304,0,0.00023142946670961625,0
704,0,4.864342347898576e-05,0,0.35791666666666666,0,0.08380963003677652,0,0.14128639070706528,0
707,0,0.19582064645297287,0,0.3433849206349207,0,0.11857819999564587,0,0.10138020856535851,0
711,0,0.9984298006437157,1,0.3834457671957671,0,0.008269027076466843,0,0.0036811581503123246,0
712,0,0.050503860512784,0,0.35585569985569987,0,0.0009816052456708896,0,0.0007851543982223398,0
715,0,4.34693830339326e-11,0,0.32586075036075035,0,0.000675766179544358,0,0.0004961528944438705,0
716,0,0.9858657608071002,1,0.360984126984127,0,0.01982687121507282,0,0.14497932620588463,0
724,0,1.0,1,0.27802991452991455,0,0.0003417648209089415,0,0.0009216670416330133,0
726,0,7.4057221438006186e-06,0,0.28148412698412684,0,0.00014477539197399675,0,2.1636249767260728e-05,0
727,0,0.00019234661675431375,0,0.29751190476190476,0,0.0005440026800407443,0,0.004686044011101645,0
730,0,0.002289349948742291,0,0.23327777777777778,0,8.766627860679773e-05,0,3.2440168469029804e-05,0
736,0,0.9999999999999998,1,0.3659985569985571,0,0.005691291799942138,0,0.031017962291276645,0
737,0,2.6814414383849647e-08,0,0.27758597883597874,0,0.004466272499612321,0,0.0004180353515530489,0
742,0,0.9999999275043255,1,0.38198929773929774,0,0.023895792790999078,0,0.4139142923541339,0
752,0,2.5286305680964046e-12,0,0.24560173160173154,0,4.066877051931881e-05,0,2.2107063070597532e-05,0
754,0,7.121758548947128e-05,0,0.3277420634920635,0,0.006574799274967282,0,0.0050250938436847805,0
757,0,0.00018195904821189675,0,0.3682169312169313,0,0.0023589048348788685,0,0.0004934438810481825,0
769,0,0.9999999534950809,1,0.3096706349206349,0,0.0012439990536260506,0,0.009339472356460531,0
774,0,0.6343925118592632,1,0.4147804232804233,0,0.8062909215279479,1,0.6643164595140418,1
783,0,0.036300269816090865,0,0.3542751322751322,0,0.002875747983116876,0,0.0036615731163335773,0
786,0,0.00012444458693581953,0,0.3051203703703704,0,0.014181285364243552,0,0.038755425739838055,0
792,0,1.0410006322829893e-06,0,0.26760714285714277,0,0.00022869087528919595,0,3.6292164987384504e-05,0
798,0,4.017736704386229e-11,0,0.2031534391534391,0,0.0001521012600086898,0,4.458430715988504e-05,0
811,0,1.5799051513368072e-06,0,0.24550396825396822,0,0.0025614560085330087,0,0.00012964285524792138,0
812,0,0.9998105709932239,1,0.37929870129870125,0,0.11834031053521303,0,0.035156879379777226,0
824,0,0.9948369133707525,1,0.3510634920634921,0,0.06537223105231425,0,0.18721187169199044,0
832,0,0.0026985517260174115,0,0.25780423280423276,0,0.006030815107491469,0,0.0011985300611946363,0
835,0,0.9998950170047552,1,0.3103214285714286,0,0.009394877871434035,0,0.018761206871799354,0
849,0,0.9999724270429537,1,0.34901587301587306,0,0.03964408724430065,0,0.003452574925505045,0
865,0,0.9341481702265548,1,0.4030132275132276,0,0.37338248163744553,0,0.05828408432576659,0
870,0,0.9145796483249266,1,0.28398148148148145,0,0.00025568368407131705,0,0.0005863700180486716,0
888,0,0.0011741904252598706,0,0.32970610870610867,0,0.001959516099612717,0,0.0023342425060734195,0
894,0,0.6308728553485078,1,0.3828399470899471,0,0.08161209194483099,0,0.05605515706011391,0
896,0,0.6399917467938475,1,0.27799603174603166,0,0.004361641457677964,0,0.003372060053333692,0
903,0,4.13499967423335e-07,0,0.3507222222222222,0,0.0058972443334286756,0,0.020016497292683854,0
914,0,1.715942049039306e-05,0,0.23376587301587298,0,6.816171046556275e-05,0,4.707589848359588e-05,0
917,0,1.1587776796039542e-05,0,0.29304232804232805,0,0.0005703298969087487,0,0.00038094237960255956,0
919,0,7.693385938276172e-10,0,0.2758902116402116,0,0.00048698619500010316,0,0.0003544390674774434,0
922,0,2.6167816916196754e-10,0,0.24045238095238095,0,0.0005777020708678672,0,0.0001356866389393676,0
931,0,0.7577097594931923,1,0.3208861231361231,0,0.00035765184568429875,0,0.0008576633025941504,0
940,1,0.9995410682786842,1,0.37333105783105786,0,0.025336423011092513,0,0.07450993966915244,0
945,0,0.34513876368866286,0,0.37237698412698406,0,0.236495358407175,0,0.4796134449252318,0
951,0,0.0009580383477699599,0,0.28753174603174597,0,8.482050737990558e-05,0,7.774496435075361e-05,0
952,0,0.6382674740197314,1,0.3993968253968254,0,0.4788757162021643,0,0.5776506199095339,1
960,0,6.742418417110018e-08,0,0.36848809523809517,0,0.15775401469505712,0,0.08275203132392521,0
966,0,0.00842373276516605,0,0.296468253968254,0,0.022217112284346537,0,0.0016375629197394746,0
970,0,0.0011543534210637155,0,0.17166931216931217,0,1.860642490392143e-05,0,1.763512654679184e-06,0
975,0,0.01568192960780207,0,0.26055820105820093,0,0.00015277799957629846,0,0.0002309491632823516,0
993,0,8.686472025923057e-07,0,0.243121693121693,0,0.00011073374775792189,0,1.6415391556537852e-05,0
1007,0,0.9442724923540625,1,0.2522619047619047,0,0.00022293328062239764,0,0.0006904454420013812,0
1020,0,0.8544369980861571,1,0.37155916305916303,0,0.13719754154876407,0,0.42922824966134326,0
1023,0,0.003050859722283012,0,0.21702380952380948,0,0.00029846562172544916,0,4.166844742266063e-05,0
1029,0,0.38140514725488533,0,0.32125,0,0.002591650307284827,0,0.04922811033348105,0
1031,0,1.411647601502774e-07,0,0.37095093795093786,0,0.016587868944555897,0,0.014743088991013498,0
1033,0,1.7571024220931763e-09,0,0.23450793650793653,0,0.00030748760053085454,0,0.0001491080172996758,0
1039,0,3.0254782468184076e-05,0,0.42154232804232794,0,0.01985054771882738,0,0.2083966910538785,0
1050,0,8.462142375391797e-06,0,0.23536507936507942,0,0.021392175512600756,0,0.002390971000342448,0
1051,0,0.17510452812638502,0,0.22157936507936507,0,9.102783315922555e-05,0,0.00011846691264072624,0
1052,0,0.12822843953090401,0,0.27789682539682536,0,0.0007512356940486454,0,0.0005009810108229484,0
1053,0,0.0010653275152252794,0,0.26260317460317456,0,0.0001374077448922463,0,0.00047193512192451377,0
1058,0,0.997987829751224,1,0.17773280423280416,0,7.915432235516456e-05,0,9.646220662009233e-07,0
1063,0,0.011137309568507349,0,0.3320119047619048,0,0.0027904220504701305,0,0.000760527640053174,0
1070,0,0.0018229781727512266,0,0.3337089947089947,0,0.002200853400964559,0,0.0030548286101436924,0
1075,0,0.017486337476379985,0,0.3666402116402116,0,0.003182109864783643,0,0.017526998151461127,0
1079,0,4.358834647783368e-05,0,0.3081904761904762,0,0.005989013318846968,0,0.006357918786412186,0
1083,0,1.0,1,0.2850396825396825,0,0.00027919360507371906,0,0.0004353154718686583,0
1084,0,6.44494897306648e-09,0,0.23337950937950935,0,8.899632990990312e-05,0,2.836820672884828e-05,0
1094,0,0.40877105475511594,0,0.3336772486772487,0,0.0003938205003936387,0,0.000149426655711761,0
1096,0,0.9999999999998339,1,0.31056445406445404,0,0.0008586319640706313,0,0.0036894593476385846,0
1107,0,0.3385178429473765,0,0.2906150793650794,0,0.0016416599858606292,0,0.001238068492276818,0
1120,0,3.1448117321478624e-05,0,0.28539141414141406,0,0.00015534116577997566,0,0.00016114676691838346,0
1121,0,0.8180947190632868,1,0.2902698412698413,0,5.4840486972540644e-05,0,1.682618976982926e-05,0
1125,0,0.0919879299791669,0,0.3151598124098125,0,0.002877713138010634,0,0.004801652763745519,0
1151,0,0.9980718132705807,1,0.34826455026455033,0,0.002380688482906212,0,0.021955595211289564,0
1171,0,0.0005263687423917431,0,0.3653941798941799,0,0.0004804578053579147,0,0.0003440317554261847,0
1179,0,4.455078801346993e-07,0,0.41584920634920636,0,0.17320222180052994,0,0.43322859863399876,0
1185,0,0.22052606728461668,0,0.3276772486772487,0,0.013219807130115028,0,0.07599011559542378,0
1197,0,0.9999820700121457,1,0.28760185185185183,0,0.0009947409337049907,0,0.0022114600895262746,0
1213,0,0.1697513487620806,0,0.3244788359788359,0,0.013779117757794414,0,0.012737898320545704,0
1252,0,0.992598487978322,1,0.3105661375661376,0,0.0003957047876826732,0,0.000615671892966768,0
1255,0,0.9963241621567461,1,0.364297619047619,0,0.05389288171804564,0,0.015238224852365582,0
1262,0,0.06426651563543649,0,0.2540780423280422,0,7.359656611584094e-05,0,1.4891039887961495e-05,0
1263,0,0.9693799004406729,1,0.40668253968253965,0,0.028024612527680477,0,0.010911915028355743,0
1264,0,5.931738141092931e-07,0,0.22806481481481475,0,5.4444297692799e-05,0,7.67072476673426e-05,0
1267,0,0.743852180253371,1,0.310009139009139,0,0.00100728149767675,0,0.0024661024791310772,0
1274,0,0.7177981563484157,1,0.5144444444444446,1,0.8475269329554885,1,0.9419058804250663,1
1280,0,0.006239751096323386,0,0.29132142857142845,0,0.015676593138506344,0,0.016917368196302414,0
1282,0,0.9999999556723242,1,0.3213320105820105,0,0.15050038170558938,0,0.12816628739316094,0
1285,1,0.02764635651355163,0,0.2677857142857143,0,8.498755486587604e-05,0,0.00019779917974059065,0
1286,0,0.016274318417508853,0,0.31888756613756614,0,0.0025867571689898723,0,0.010600010821298756,0
1289,0,5.082731091835655e-05,0,0.24527777777777782,0,0.0006396714283687555,0,0.00017084429226610665,0
1293,0,2.7683303848426175e-05,0,0.3397698412698413,0,0.0040188742848537296,0,0.002490170136977599,0
1296,0,3.3819094351694306e-18,0,0.2963095238095239,0,0.0001750540494458544,0,0.0004302640582482299,0
1310,0,0.8777715093038124,1,0.35363492063492064,0,0.003399016548701947,0,0.0013997957442916952,0
1311,0,0.9538018276832014,1,0.396026455026455,0,0.03178176981725713,0,0.027095549217103065,0
1320,0,0.03172664076742362,0,0.26669841269841266,0,0.0003801296068785408,0,0.00011168458909521641,0
1327,1,0.0007027269061391598,0,0.3731547619047619,0,0.0037585705231642755,0,0.011217694509552104,0
1332,0,0.0002847814340352521,0,0.3164470899470901,0,0.008112764860637738,0,0.027929516178188857,0
1338,0,0.0013270414315691506,0,0.2519193121693122,0,0.00010388204158154274,0,9.351105591171946e-05,0
1339,0,1.3867693788111491e-15,0,0.28163744588744594,0,0.0001779006525488309,0,2.954808821088461e-05,0
1352,0,0.02702169730915664,0,0.2943253968253969,0,0.02219934605383613,0,0.053837596521029915,0
1357,0,0.9469709109491552,1,0.3450661375661376,0,0.11439779583523452,0,0.3323475050802986,0
1358,0,1.8529315106275835e-05,0,0.34007936507936504,0,0.10789294325315293,0,0.008800852128493504,0
1361,0,0.6218715169023735,1,0.4044272486772486,0,0.16661391578277132,0,0.44492683723321275,0
1365,0,1.4389987824877942e-05,0,0.290436507936508,0,0.008099840084499066,0,0.012048147947579883,0
1366,0,1.1085898487541017e-05,0,0.2695304232804233,0,0.0005428682847024264,0,0.000577841673396143,0
1368,0,0.18046711432339235,0,0.31633333333333336,0,0.21466199597126548,0,0.15144085664133985,0
1376,0,0.705323010563317,1,0.3346309523809524,0,0.002310075377894534,0,0.000292354992265179,0
1388,0,7.21172199676418e-07,0,0.2547129629629629,0,8.772107338254819e-05,0,1.7933607285900304e-05,0
1389,0,0.9786424376623135,1,0.444095238095238,0,0.2849769590410047,0,0.07023732552487728,0
1391,0,0.9686393230748743,1,0.455917748917749,0,0.19774959467538172,0,0.1437887225924402,0
1400,0,1.5280605517340338e-11,0,0.283968253968254,0,7.664356572555262e-05,0,0.00016152310343289932,0
1402,0,1.776725672315995e-05,0,0.34278571428571436,0,0.0006718266056683394,0,0.00012050474357183145,0
1403,0,0.0012112583983640527,0,0.23314021164021162,0,5.648481833578559e-05,0,6.206955935817941e-05,0
1416,0,0.9999999997202873,1,0.24974338624338618,0,5.724922097707309e-05,0,7.192697603570324e-05,0
1417,0,0.0003054722724397226,0,0.2710198412698413,0,0.0042903693454726995,0,0.0018183358650013858,0
1424,0,0.998192108962107,1,0.3262366522366522,0,0.06604414584793411,0,0.044423544585871826,0
1447,0,0.999924355018481,1,0.2766992266992267,0,0.0034373719450449536,0,0.0015295069383360947,0
1450,0,4.6147035645470933e-05,0,0.2635357142857142,0,0.00025555725417060357,0,5.6950101708370094e-05,0
1451,0,3.4720234154687907e-09,0,0.20455555555555552,0,7.667707258237403e-05,0,2.4544043305614697e-05,0
1473,0,1.883155898200466e-07,0,0.3325396825396826,0,0.009097063070219616,0,0.048979251603043235,0
1476,0,0.9999939719102477,1,0.44968518518518524,0,0.07699124989301409,0,0.5437051051561665,1
1478,0,0.27111667326829536,0,0.27828571428571425,0,0.0011264940223210953,0,0.00011654078011889946,0
1481,0,4.566215868537711e-08,0,0.3147605820105819,0,0.002594597711750348,0,0.00065917770789795,0
1508,0,0.23864077637610298,0,0.2849550264550265,0,0.04088605116615407,0,0.01689696204486598,0
1511,0,1.8776510271391702e-23,0,0.2889735449735449,0,0.000401341059459639,0,0.0003918827337734368,0
1512,0,0.999927711976061,1,0.41254208754208754,0,0.418827085976917,0,0.5037252393696191,1
1513,0,1.5086612739592508e-11,0,0.3312420634920635,0,0.0001784202953785419,0,1.9710333276025378e-05,0
1527,0,0.00010341298592476138,0,0.3401812169312169,0,0.004290740087275287,0,0.02542476168051518,0
1536,0,1.7022482944429515e-06,0,0.3817499999999999,0,0.002264995476910295,0,0.005013515858873674,0
1552,0,0.9965318590061292,1,0.33194708994709,0,0.001391121760968802,0,0.009668651908911887,0
1556,0,0.9890720909202932,1,0.3874891774891775,0,0.1722735786277063,0,0.4752296241670934,0
1567,0,0.6525558146563623,1,0.3446746031746032,0,0.0019588657864137984,0,0.005620047094406061,0
1572,0,1.6155303956457074e-05,0,0.2802698412698412,0,0.0007762687461685501,0,0.0003066126897696351,0
1574,0,0.9967528131436373,1,0.2711256613756614,0,0.000601286332805721,0,0.0008419254204949159,0
1576,0,3.3235376848582747e-16,0,0.41477777777777775,0,0.013297651042279118,0,0.0639766661317353,0
1585,0,0.9999990897087263,1,0.4084444444444444,0,0.5066151027666611,1,0.8477900470198987,1
1588,0,1.4333055431439615e-06,0,0.18878835978835976,0,3.83395887887062e-05,0,6.343083317944555e-07,0
1595,0,0.28414093679800284,0,0.303558201058201,0,0.003029130829596229,0,0.04512176147921299,0
1599,0,0.013237304209743516,0,0.36346428571428574,0,0.005148247808013851,0,0.028962982017776258,0
1601,0,0.9703171033788492,1,0.3479708994708995,0,0.000844426290439549,0,0.001012479276238199,0
1623,0,0.0003624024240678119,0,0.30201984126984127,0,0.010397660803543311,0,0.02286008428750544,0
1628,0,0.44329858210874307,0,0.38690740740740737,0,0.051447340914780204,0,0.011761271339475566,0
1633,0,0.02089291460868003,0,0.3273339438339438,0,0.0034484628393451674,0,0.005589429847947462,0
1652,0,0.931289812562225,1,0.267798433048433,0,0.001803658518897892,0,0.00034426549778960046,0
1660,0,0.9999898697737142,1,0.3120343915343915,0,0.005948209288529588,0,0.00201038021195757,0
1668,0,0.9008612990303357,1,0.3245555555555556,0,0.08292267451636476,0,0.5530635488721886,1
1671,0,0.0250148672005867,0,0.32636772486772486,0,0.002110073276820158,0,0.002980252563525781,0
1682,0,4.5910549036172706e-08,0,0.3311399711399712,0,0.0013151600294225086,0,0.0031737525566964,0
1685,0,0.010116573099780547,0,0.29091269841269846,0,0.0013133662936756537,0,2.5641715038720264e-05,0
1686,0,0.16427395270146708,0,0.2734163059163059,0,0.00513312727487792,0,0.0001737815648831322,0
1689,0,0.7780330673704814,1,0.2708809523809524,0,0.001907032005168275,0,9.909643898191186e-05,0
1694,0,3.657111843653426e-22,0,0.3958968253968253,0,0.04253193125446927,0,0.24569525831352776,0
1699,0,2.5553008991032533e-10,0,0.3773968253968254,0,0.006952880458241313,0,0.01376445425304969,0
1702,0,0.9999773348705925,1,0.3206190476190476,0,0.006229943214600325,0,0.03748382519453342,0
1705,0,0.0009537731524459524,0,0.33657142857142874,0,0.00357612170307382,0,0.007038945526932631,0
1706,0,1.0773304909801705e-05,0,0.33110846560846546,0,0.003925162486799335,0,0.0031723847280841757,0
1727,0,0.028910412639413196,0,0.31034632034632037,0,0.0012441733928675836,0,0.0016064307425121178,0
1729,0,5.114882084947754e-08,0,0.24080555555555552,0,5.2272867979620616e-05,0,1.2622837525718192e-05,0
1730,0,0.0027909966268582784,0,0.275724358974359,0,4.2727715144807725e-05,0,3.574238889068324e-05,0
1744,0,0.009591862488085226,0,0.37007912457912456,0,0.14287271007208813,0,0.1386657914602577,0
1748,0,0.9998270575750036,1,0.2793333333333333,0,0.012837417595708887,0,0.06251151681016606,0
1749,0,0.8309792265537811,1,0.2707918192918192,0,5.021677360273967e-05,0,9.960021693541668e-06,0
1751,0,1.1168733873814825e-12,0,0.3350051707551706,0,0.00022819696646775596,0,0.0002907765053755182,0
1756,0,0.9705218594815647,1,0.3716375661375661,0,0.014175352547003932,0,0.001461552162334448,0
1757,0,0.31990177186209134,0,0.3507777777777778,0,0.004001806380023015,0,0.002416986784641275,0
1763,0,0.00023521358075862374,0,0.317297619047619,0,0.0019308297310203096,0,0.015716845790829364,0
1766,0,2.3520698594734997e-13,0,0.2368796296296296,0,0.0002622604407741531,0,0.0001237751829800496,0
1779,0,0.9096834853490493,1,0.3593201058201057,0,0.001162788732301302,0,0.005079702347855848,0
1782,0,5.543681627931406e-16,0,0.2419986772486772,0,3.506532653562649e-05,0,4.302633010925942e-06,0
1784,0,8.811270923586588e-14,0,0.20831204906204906,0,6.675971372128914e-05,0,7.525750921930008e-05,0
1789,0,0.00041194384021404527,0,0.3095158730158731,0,0.00012844265913303246,0,0.00023542261674965227,0
1804,0,1.6657189966220635e-12,0,0.3159497354497355,0,0.002647504804570719,0,0.007215966271060336,0
1814,0,0.0875369270012144,0,0.349824074074074,0,0.041602647691643714,0,0.044945960560908715,0
1818,0,1.778395492452409e-06,0,0.19229629629629624,0,7.371572269800473e-05,0,1.6841069565397622e-05,0
1831,0,0.7227964410537602,1,0.3363333333333334,0,0.003058108999146457,0,0.008090960035396623,0
