vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
330,0,0.9997869671747259,1,0.2134325396825396,0,0.8602528787807279,1,0.22912038529149056,0
339,0,0.07825837717037314,0,0.12467724867724868,0,0.08845966643712891,0,0.008475060649977955,0
340,0,0.01745680055521042,0,0.2652010582010581,0,0.2639116552123397,0,0.12661413696159443,0
359,0,0.9999999986753911,1,0.20683750508750504,0,0.36225261665146685,0,0.014571431900795318,0
367,0,0.9985693111553434,1,0.24162177637177634,0,0.6852910088689869,1,0.2982003733689833,0
369,0,0.0007468128594914623,0,0.21856080956080953,0,0.31260001145724736,0,0.006979024794167401,0
373,0,0.6283968454784983,1,0.2549274521774521,0,0.48397563175776054,0,0.3045305590804784,0
379,0,0.0005308510950455522,0,0.3154325396825397,0,0.9013159561367645,1,0.9609027794431908,1
380,0,0.08689937196576934,0,0.16087454212454208,0,0.0951594267886314,0,0.012713529670877105,0
392,0,0.9083547032546652,1,0.2225277777777778,0,0.39432705840334825,0,0.026487513986228745,0
397,0,0.99999999994106,1,0.1716428571428571,0,0.16031019090805876,0,0.01993325964274274,0
405,0,0.5553695450946284,1,0.22047144059644055,0,0.4878586377436045,0,0.00738308502319214,0
407,0,0.7982923157103617,1,0.25344605394605396,0,0.23997453037897098,0,0.035812338189019924,0
423,0,0.9473172853366417,1,0.2569140211640212,0,0.5864414251569923,1,0.0637242934958117,0
424,0,0.7984540009200323,1,0.25294023569023555,0,0.349900248733393,0,0.07469902702129742,0
438,0,0.9998563696131993,1,0.18569108669108664,0,0.2976641660345014,0,0.06570611946980297,0
439,0,0.9999894338380404,1,0.25948168498168495,0,0.22477507381487538,0,0.01273701920616808,0
444,0,0.9999999992210606,1,0.24046316646316646,0,0.19291914241298988,0,0.027786179468654047,0
446,0,0.9999983633962353,1,0.18899987974987967,0,0.3259380903246754,0,0.035721488409563615,0
459,0,0.9999090713675793,1,0.20182539682539682,0,0.17299946839699876,0,0.007780627752019463,0
460,0,0.9999945802016527,1,0.2360676638176638,0,0.4344134262862866,0,0.08796745192076834,0
463,0,0.9999981122026329,1,0.21702765752765743,0,0.14600632949999934,0,0.007619237244060294,0
465,0,0.99999998579354,1,0.17782692307692302,0,0.0943388565193876,0,0.006803816230976075,0
476,0,0.9999999079389623,1,0.2311216931216931,0,0.5993184678760465,1,0.2178567299080691,0
478,0,0.9778475320821166,1,0.1498386243386243,0,0.08039894615292104,0,0.009977893973163074,0
484,0,0.9999601681147904,1,0.17995390720390717,0,0.15350110140314985,0,0.02823539743449407,0
486,0,0.9999999999960201,1,0.2166221804511278,0,0.14007872610216138,0,0.028097625460177172,0
492,0,0.9999993418219966,1,0.2830785450932509,0,0.6054139381174838,1,0.29252447321384084,0
499,0,0.9999999998031956,1,0.2377499999999999,0,0.46590580864186426,0,0.057649769918149636,0
503,0,0.999999942624304,1,0.2216430606430606,0,0.1633694237247028,0,0.01727089328233444,0
506,0,0.9999254800404078,1,0.28819416694416694,0,0.3889373088338295,0,0.14299094018886893,0
508,0,0.9958839304633836,1,0.2065661375661375,0,0.5771972158525366,1,0.06791164930764447,0
513,0,0.04328881236300566,0,0.2554550264550263,0,0.6730243913968353,1,0.2781980692621381,0
532,0,0.999748288326815,1,0.28700594775594773,0,0.6475057307839686,1,0.09249663661138126,0
539,0,0.6683883730546305,1,0.34018340455840457,0,0.8628252996386387,1,0.23188572709899316,0
541,0,0.9999987024475624,1,0.21562087313557896,0,0.12976841944826764,0,0.013120062709677423,0
548,0,0.999999998574429,1,0.24331021756021745,0,0.39860135156249354,0,0.03833678722767228,0
560,0,0.9999999998269351,1,0.21919564694564694,0,0.4083695897223714,0,0.04731137122097982,0
568,0,0.9999998891803433,1,0.17809259259259258,0,0.1448526855131332,0,0.007304426312009611,0
573,0,0.9961147713243191,1,0.22830820105820104,0,0.3290721596329638,0,0.09920433897434511,0
594,0,0.924157540533572,1,0.23976607651607645,0,0.2655889018550835,0,0.05642646438090319,0
598,0,0.9999981344927247,1,0.1887866055513114,0,0.45383430175908895,0,0.04770749319817981,0
603,0,0.999960029721945,1,0.20460875235875228,0,0.24558824218939218,0,0.00999631891613861,0
608,0,0.9999997482048896,1,0.2310967643467643,0,0.4449662251693388,0,0.09434096583643849,0
619,0,0.9999998759035243,1,0.18848717948717944,0,0.21374456038755918,0,0.018052399413068715,0
627,0,0.9999999947407618,1,0.17851190476190473,0,0.1847233859429569,0,0.00780256207381469,0
643,0,0.9995331616959268,1,0.251010582010582,0,0.44469258743556067,0,0.08864285232311536,0
647,0,0.999904954660597,1,0.1726669534169534,0,0.18836386341376554,0,0.03784484237864331,0
649,0,0.8088352417091164,1,0.25248553298553295,0,0.41659252268829944,0,0.031191009264217428,0
656,0,0.9999974999874321,1,0.19402489177489174,0,0.18046370296487724,0,0.009524553526846726,0
661,0,0.9999999899671473,1,0.26294261294261284,0,0.1726527715689293,0,0.0036044055252147005,0
664,0,0.982001527659477,1,0.2527892847892847,0,0.1505850792793952,0,0.019112019784314666,0
667,0,0.9999940527558229,1,0.23920610870610862,0,0.3195713838614847,0,0.03700229853768639,0
677,0,0.003293847778489381,0,0.2526760924260923,0,0.198155162447018,0,0.14025020958746048,0
684,0,0.9907596409593936,1,0.1994656084656084,0,0.40212823397395986,0,0.10997808354332521,0
689,0,0.9999501898298686,1,0.22408333333333336,0,0.4713710281280086,0,0.015139337052951694,0
696,0,0.007549167803758221,0,0.4159389129389129,0,0.9434223749567522,1,0.965979324049605,1
698,0,0.9999907410276195,1,0.26729485329485325,0,0.5059405442158192,1,0.08630739801973528,0
701,0,0.999896004077441,1,0.21825132275132272,0,0.13380368069253148,0,0.018652931408046188,0
704,0,0.8029342047878052,1,0.27536139786139774,0,0.6281797324942616,1,0.38422628469243775,0
707,0,0.8950517648496646,1,0.2462463878713879,0,0.5253066628848256,1,0.029680245056090338,0
711,0,0.9936333853809025,1,0.29788247863247863,0,0.5359566880167366,1,0.13876078022661908,0
712,0,0.9480173582144983,1,0.1953385873385874,0,0.20727158641515417,0,0.10230674645231147,0
715,0,0.9788831348656591,1,0.2218242775742775,0,0.2455728222029672,0,0.014509625914718407,0
716,0,0.9999999998008742,1,0.22029100529100523,0,0.1966199186514587,0,0.01253146180199405,0
724,0,0.999999999999994,1,0.19441674991674993,0,0.18583582093432774,0,0.011294914784775916,0
726,0,0.9999882199339137,1,0.2194825637325637,0,0.4507799549518859,0,0.031816183323179856,0
727,0,0.9999999832202465,1,0.21123809523809522,0,0.20607701252104615,0,0.005883880097308654,0
730,0,0.999996756602804,1,0.19283006535947705,0,0.3808579779608561,0,0.04112716662962061,0
736,0,0.9999999999634297,1,0.20862820512820512,0,0.1969366288952408,0,0.014950453272975667,0
737,0,0.8667361731298977,1,0.20804208754208747,0,0.1394802267963344,0,0.013664446011319368,0
742,0,0.9988789586392472,1,0.2867579365079364,0,0.19735182152635802,0,0.028214290009341295,0
752,0,0.9999999792545415,1,0.18549087024087021,0,0.18326427633970693,0,0.009238919332252347,0
754,0,0.9999994314576403,1,0.20571164021164018,0,0.3868927511043964,0,0.08485666061504162,0
757,0,0.00020285960838620866,0,0.2664497354497354,0,0.7736601721778106,1,0.3741116380848335,0
769,0,0.9999999999940923,1,0.22045653420653413,0,0.3550675373124567,0,0.01633335194220633,0
774,0,0.9958862265581228,1,0.2646782661782661,0,0.5852357113164176,1,0.19294024238443253,0
783,0,0.8856475469018892,1,0.2569488196988195,0,0.7570645587225056,1,0.3381939238036631,0
786,0,0.2076825987336539,0,0.20315682928182924,0,0.1465316199852744,0,0.02238575194988398,0
792,0,0.9995049401339124,1,0.20869332519332512,0,0.438849443155762,0,0.026113093002425865,0
798,0,0.9790352456454562,1,0.13600252525252526,0,0.08936422129671154,0,0.010750209254727942,0
811,0,0.9999998945578337,1,0.209839947089947,0,0.30578236901710665,0,0.01133278282386488,0
812,0,0.9999033163160852,1,0.253042328042328,0,0.5097769480628778,1,0.2078813737993081,0
824,0,0.9996742866707159,1,0.2852936507936507,0,0.713533368666853,1,0.32559465433979345,0
832,0,0.9999861640909214,1,0.2132287157287157,0,0.43777326047533366,0,0.044264196444590384,0
835,0,0.9999999985477892,1,0.17850264550264547,0,0.16304879113239662,0,0.15012115821206665,0
849,0,0.9999660216648492,1,0.25898697598697595,0,0.5052855254428876,1,0.15359692347702764,0
865,0,0.9966568194748332,1,0.274186507936508,0,0.6517401505004135,1,0.45429435214751634,0
870,0,0.8517089432023364,1,0.20489723239723234,0,0.24566876267424917,0,0.1323737104115047,0
888,0,0.9998505971405351,1,0.20384916934916925,0,0.18418321110657446,0,0.006831608028642998,0
894,0,0.995943179285262,1,0.19853703703703704,0,0.6028842215478821,1,0.16328877101429787,0
896,0,0.9999998802410736,1,0.21733706108706102,0,0.15379800874390454,0,0.02098996300973798,0
903,0,0.010842704991722508,0,0.28268716931216936,0,0.22287558975234747,0,0.07398176754898671,0
914,0,0.9999999956370265,1,0.17161111111111108,0,0.14709697977052702,0,0.00716597340883398,0
917,0,0.99999943224974,1,0.22348015873015867,0,0.12763594406055315,0,0.036977388229264344,0
919,0,0.9999891078283374,1,0.2584283309283308,0,0.15062410823620073,0,0.001981891804930044,0
922,0,0.9999999999983984,1,0.21580952380952378,0,0.13532239271994378,0,0.005648666004390618,0
931,0,0.9999960310096361,1,0.20652380952380953,0,0.19957813392364387,0,0.007625934311235215,0
940,1,0.9999829651121215,1,0.34953174603174597,0,0.7752039207395078,1,0.5991469677629867,1
945,0,0.9921101620010006,1,0.22389682539682534,0,0.2623067364386508,0,0.04960078612285301,0
951,0,0.9999967958104454,1,0.22685040885040883,0,0.17369345673641393,0,0.010320524970865504,0
952,0,0.9977816258533344,1,0.34829599104599096,0,0.7976853657157889,1,0.17668497842752443,0
960,0,0.9999999185302098,1,0.2654179524179524,0,0.33348356550752656,0,0.1159891361525005,0
966,0,0.9997337387638402,1,0.22202309727309724,0,0.28490682593282074,0,0.017804949161501743,0
970,0,0.99999999916826,1,0.17733109483109485,0,0.09334645928162694,0,0.006732240324225727,0
975,0,0.009652873914114549,0,0.243258237133237,0,0.6899182940703198,1,0.17195594488362675,0
993,0,0.6703165266063662,1,0.1743661616161616,0,0.23077411449991828,0,0.009783930655431662,0
1007,0,0.9999957565913421,1,0.2054215969215969,0,0.20592030427898095,0,0.04532086821270635,0
1020,0,0.9999910450156965,1,0.24610602360602366,0,0.67252985624397,1,0.11796791334813983,0
1023,0,0.9999999778419641,1,0.14673809523809522,0,0.16524885031732817,0,0.021701406613928456,0
1029,0,0.9990954361893765,1,0.20877686202686196,0,0.1973250228238466,0,0.01066329267437522,0
1031,0,0.9999886758033091,1,0.25796404521404515,0,0.2506687357521535,0,0.04433625238096912,0
1033,0,0.9991810750364774,1,0.22646052096052088,0,0.33498457069574467,0,0.02364234299564499,0
1039,0,0.9999927918783905,1,0.2101958504458504,0,0.22980812929377967,0,0.023336592484943963,0
1050,0,0.9999994367382115,1,0.1560517908017908,0,0.07405470864397491,0,0.0012633218164001792,0
1051,0,0.9999999999544875,1,0.19496529723000308,0,0.21828596361608324,0,0.009662036297492248,0
1052,0,0.09285947403309429,0,0.28291054023948753,0,0.6933297493613506,1,0.14337770384922005,0
1053,0,0.9996659870191709,1,0.20259379509379505,0,0.1359587625422172,0,0.0032882022909166155,0
1058,0,0.9999920211532302,1,0.18172607022607024,0,0.2684272637656368,0,0.0120252315534243,0
1063,0,0.17909468186879016,0,0.2696325757575756,0,0.8617489953175017,1,0.42361694336314265,0
1070,0,0.9999983622896966,1,0.2678727753727753,0,0.5306833502500263,1,0.15178385290803398,0
1075,0,0.9988699465255606,1,0.2715066137566137,0,0.5578853823074856,1,0.13895147334889213,0
1079,0,0.9999999124331117,1,0.2165436507936508,0,0.24915489904043064,0,0.032731579806002636,0
1083,0,0.00321865669346191,0,0.24747883597883596,0,0.6609062661433913,1,0.14945248559345317,0
1084,0,0.9997779558666241,1,0.18503691678691672,0,0.2533165174002472,0,0.007772797476535245,0
1094,0,0.9999999999970517,1,0.16909940984940985,0,0.3558992784782767,0,0.03278076849750625,0
1096,0,0.9999999999941305,1,0.1757420634920634,0,0.23539084144724348,0,0.00840690767133132,0
1107,0,0.9999999950822003,1,0.21610097942992676,0,0.17077878949360745,0,0.05334950596537712,0
1120,0,4.8179729475907094e-06,0,0.28107113719613713,0,0.5920922116665225,1,0.1723168839401681,0
1121,0,0.9999999999997689,1,0.19524123099123095,0,0.11891318188187137,0,0.002679073686639752,0
1125,0,0.9999999999690026,1,0.1949605209605209,0,0.13854512779334252,0,0.01018331093203796,0
1151,0,0.9999999216850629,1,0.19520643245643243,0,0.3343227956771678,0,0.07566367305063759,0
1171,0,0.2620921010543431,0,0.19858056758056752,0,0.38613821246701635,0,0.05132739131015653,0
1179,0,0.9999844952073271,1,0.23828679653679652,0,0.2632732863101173,0,0.0533883962374275,0
1185,0,0.9999841034731922,1,0.20603968253968252,0,0.266533197888388,0,0.020876199342510587,0
1197,0,0.9999783612437745,1,0.3073225108225107,0,0.548764472116565,1,0.07292045538375994,0
1213,0,0.9998179955681031,1,0.19208573833573828,0,0.5375519355308096,1,0.025635836590774688,0
1252,0,0.9998480809218201,1,0.2502633107633107,0,0.5147552610911321,1,0.1385986214334188,0
1255,0,0.997123594849606,1,0.24461055148555141,0,0.6814825860724817,1,0.07706857132861368,0
1262,0,0.9992526771218836,1,0.2814093915343915,0,0.5827427989117092,1,0.05097083560341297,0
1263,0,0.9802092477757363,1,0.31715677840677825,0,0.6363588496287428,1,0.3065521970639602,0
1264,0,0.5035112754454224,1,0.16381766381766374,0,0.16401161036538775,0,0.006765398274852656,0
1267,0,0.9999999407980118,1,0.22878703703703693,0,0.19339947772791896,0,0.007684668370861367,0
1274,0,6.668531094193381e-05,0,0.47545081770081754,0,0.8958870945028776,1,0.8636458701419106,1
1280,0,0.9999394360341387,1,0.21517336367336365,0,0.5863055413121256,1,0.08378452668030584,0
1282,0,0.9999972166196832,1,0.21983826358826353,0,0.3526033777733895,0,0.03587138069868904,0
1285,1,0.9999999951737835,1,0.2323637566137566,0,0.19949361977436417,0,0.0024868986884925186,0
1286,0,0.7952551142229897,1,0.2985453805453805,0,0.66453229468828,1,0.18863740666964,0
1289,0,0.9999999990855231,1,0.23747089947089933,0,0.2950327730740105,0,0.06251717440468549,0
1293,0,0.9992435836859482,1,0.2818530543530543,0,0.5603795480966212,1,0.43311108345480914,0
1296,0,0.004503775319025057,0,0.1855899100899101,0,0.30615782206614495,0,0.00885285449864973,0
1310,0,0.9999999953419783,1,0.324610149110149,0,0.6834824526440441,1,0.20102092242276526,0
1311,0,0.7309326554280193,1,0.4087585100085099,0,0.8845555689672345,1,0.8447350145608796,1
1320,0,0.9999875803514177,1,0.2214198717948718,0,0.43479054821080265,0,0.09290663841310176,0
1327,1,0.1749322165685761,0,0.37826564503035087,0,0.9255709502173097,1,0.8921281390595831,1
1332,0,0.9998869311821595,1,0.19679365079365072,0,0.3071982945979415,0,0.020344608306905314,0
1338,0,0.9998625504144584,1,0.18555472013366744,0,0.28603560798693933,0,0.007160986145134835,0
1339,0,0.002594513039829023,0,0.26632407407407394,0,0.6509948166341492,1,0.12251663442304207,0
1352,0,0.9999936922310302,1,0.21282427757427755,0,0.3463052043441344,0,0.009924580089001829,0
1357,0,0.9999999648672812,1,0.22117083842083843,0,0.3365598727347568,0,0.05485014945244259,0
1358,0,0.6296638522752899,1,0.26470146520146515,0,0.6339614891075985,1,0.10711476164479483,0
1361,0,0.9993551955663124,1,0.22752248677248677,0,0.6089146380921664,1,0.0670701538524363,0
1365,0,0.9997041031481049,1,0.16737037037037036,0,0.26246466258287404,0,0.03654937890009114,0
1366,0,0.9999981033975194,1,0.19655014430014428,0,0.16070517557990352,0,0.012730786916560492,0
1368,0,0.9872139901406206,1,0.24712718762718752,0,0.1441260278816216,0,0.015809269451064298,0
1376,0,0.015387195541757302,0,0.22923809523809516,0,0.3967704284281476,0,0.08091168218069918,0
1388,0,0.0031224136644619318,0,0.17602314814814812,0,0.1400372308500576,0,0.00795681300509344,0
1389,0,0.9887419933156499,1,0.5193002645502645,1,0.9366215123974718,1,0.9817575234795939,1
1391,0,0.9999792497980895,1,0.28754649979649977,0,0.701678521315905,1,0.3018314447197404,0
1400,0,0.9999945437808705,1,0.20149669312169305,0,0.44305276667830584,0,0.018315856990316483,0
1402,0,0.09933173737038307,0,0.35273677248677243,0,0.9211206110705603,1,0.8174996494466393,1
1403,0,0.9999999999833367,1,0.15019179894179893,0,0.10809054913529448,0,0.0034862988705562504,0
1416,0,0.9999999998179263,1,0.15321465279360014,0,0.1957493896543843,0,0.0034813290295309285,0
1417,0,0.9999790225959112,1,0.19607671957671957,0,0.3256608890725468,0,0.029064060298331616,0
1424,0,0.9999362314816664,1,0.24275020350020346,0,0.13525427301651882,0,0.02450669138131026,0
1447,0,1.096819506644598e-15,0,0.20564417989417985,0,0.41232748468367353,0,0.006075405216839943,0
1450,0,0.003772658542080863,0,0.19380291005291,0,0.36348883787078196,0,0.020458425011594897,0
1451,0,0.9999999912778764,1,0.219045177045177,0,0.2253301858613169,0,0.015110721923435662,0
1473,0,0.9999697726552232,1,0.22582010582010578,0,0.504564913531508,1,0.037832982542747355,0
1476,0,0.9999993371851174,1,0.27639682539682536,0,0.6631695541927685,1,0.16485017219065468,0
1478,0,0.05693991824415282,0,0.23499855699855696,0,0.6657042737231496,1,0.19567732628547999,0
1481,0,0.05021291688128149,0,0.3121865079365079,0,0.4940677623828097,0,0.15679512323217676,0
1508,0,0.9999585984479915,1,0.22333195508195505,0,0.34094784890978597,0,0.05585570197850005,0
1511,0,0.9978082873712667,1,0.2625263347763347,0,0.5638535084717403,1,0.16915310093471447,0
1512,0,0.9999570934312303,1,0.26599675324675326,0,0.6214679530011197,1,0.14806118202565752,0
1513,0,0.9999492963638733,1,0.1746249092038565,0,0.2791663938358487,0,0.00910865075412622,0
1527,0,0.8967315151347165,1,0.3014285714285715,0,0.7987191888919992,1,0.5108666328653245,1
1536,0,0.4501864970584609,0,0.24801404151404147,0,0.7183544018178887,1,0.32935159999469305,0
1552,0,0.9998768116956683,1,0.21837277537277533,0,0.536204588019287,1,0.08074410815118314,0
1556,0,0.9998513140971667,1,0.251563492063492,0,0.43400381105580943,0,0.14915135247187375,0
1567,0,0.9997543665429236,1,0.23420238095238086,0,0.6689071223719155,1,0.3020602771739469,0
1572,0,0.9999832613932129,1,0.18735337810337807,0,0.29149561571817645,0,0.015394505688042444,0
1574,0,2.233818281043222e-18,0,0.27511772486772473,0,0.43438534471081924,0,0.15950538923084037,0
1576,0,0.9999987965029007,1,0.16498412698412693,0,0.3683823382468186,0,0.13797549012978896,0
1585,0,0.9999991161627362,1,0.2001410256410256,0,0.37958479762071046,0,0.09062297340593897,0
1588,0,0.016330138696565414,0,0.11252653827653827,0,0.09654673428415307,0,0.014328942174500597,0
1595,0,0.9338547409264774,1,0.3070423280423279,0,0.5222430779478997,1,0.060777935990644086,0
1599,0,0.9999994318570379,1,0.23623433048433048,0,0.33095302857263137,0,0.03325350721367202,0
1601,0,0.9999923572009675,1,0.17915873015873013,0,0.35722855737868986,0,0.03195911030917194,0
1623,0,0.8592669936062584,1,0.24620833333333322,0,0.5072441630180843,1,0.05166052890193033,0
1628,0,0.7684189975922415,1,0.27397924297924287,0,0.7595215383298649,1,0.20693643437019427,0
1633,0,1.0,1,0.209803317053317,0,0.5212262597186053,1,0.197157889037183,0
1652,0,0.9659576197433752,1,0.18005046805046804,0,0.30441565952361566,0,0.013049505954859897,0
1660,0,0.9999981631661521,1,0.2619900793650793,0,0.5580467816070599,1,0.3005459886824326,0
1668,0,0.9999977470312066,1,0.23735317460317462,0,0.6978051142637026,1,0.46089912847901693,0
1671,0,0.9999888629681984,1,0.18861332819227553,0,0.13934876869426238,0,0.004747233840592127,0
1682,0,0.9974142598943404,1,0.17257142857142851,0,0.1860551230224121,0,0.029237307119050742,0
1685,0,0.9863415539362266,1,0.22695296098237275,0,0.5817136667910731,1,0.04483745723124836,0
1686,0,0.9998715845877132,1,0.17341854496266257,0,0.4616980871505214,0,0.12062550916712629,0
1689,0,0.4446287920737542,0,0.23678856328856326,0,0.4955982280658029,0,0.038651817555468475,0
1694,0,0.9999981110361692,1,0.2912566137566137,0,0.7786470616930102,1,0.7475548976528664,1
1699,0,0.39703735379630556,0,0.2434550264550264,0,0.526990750486037,1,0.15164039330074203,0
1702,0,0.9999999924824455,1,0.22560578310578308,0,0.23153235418838156,0,0.0755129736694716,0
1705,0,0.06461338187537098,0,0.3879113756613755,0,0.9238460742501369,1,0.9815728335837529,1
1706,0,0.9999911619588017,1,0.2387158119658118,0,0.4353389964509158,0,0.0894052182831001,0
1727,0,0.9999020685563647,1,0.20718771043771042,0,0.40471505841465044,0,0.03309792064985288,0
1729,0,0.9996085401706398,1,0.18309391534391536,0,0.26709812308685155,0,0.011367545222969224,0
1730,0,0.05510824562941694,0,0.23009776334776327,0,0.18505167786194407,0,0.023231732332185305,0
1744,0,0.8647864200332153,1,0.2785764790764791,0,0.5500322601564673,1,0.05558198698169872,0
1748,0,0.0002286622593790849,0,0.25070576061365535,0,0.6253951239978867,1,0.04014473991200738,0
1749,0,0.7712052043808715,1,0.25961628186628183,0,0.3223806852691172,0,0.0635532846620263,0
1751,0,0.08954922940134093,0,0.3412169312169312,0,0.8368554884964408,1,0.8230774915016289,1
1756,0,0.01905341495637143,0,0.2815776815776815,0,0.5016879840026598,1,0.08984978892708567,0
1757,0,0.6749636473591868,1,0.2963915343915343,0,0.6336721573559589,1,0.3241559113214332,0
1763,0,0.9999972947229205,1,0.16956306656306655,0,0.16200873311373348,0,0.011289202026007557,0
1766,0,0.07208612756711083,0,0.15567724867724866,0,0.30064797713093,0,0.04977474588679166,0
1779,0,0.9999992840525948,1,0.18451322751322743,0,0.21730192397929982,0,0.020757785005485342,0
1782,0,0.010540527637318197,0,0.23676827801827793,0,0.5356920055092387,1,0.06789476587779729,0
1784,0,8.574479770215117e-17,0,0.18784255559255555,0,0.4853284078096655,0,0.11490648331648652,0
1789,0,0.9999999613404941,1,0.13851455026455023,0,0.17955708905355658,0,0.004543133591390071,0
1804,0,0.5962634336223293,1,0.28991269841269846,0,0.6071696860574978,1,0.21774676123238118,0
1814,0,0.9999835667786282,1,0.21515211640211637,0,0.37442799842268104,0,0.04400903963347755,0
1818,0,2.0656366302310492e-11,0,0.20344949494949488,0,0.20095842570780892,0,0.031215542245264676,0
1831,0,0.9999976994413359,1,0.240960927960928,0,0.450393288125482,0,0.040877822766128065,0
1834,0,0.9993996015864548,1,0.17677873977873976,0,0.2515178258684222,0,0.0352944742393241,0
1840,0,0.29435591808399136,0,0.23188349613349607,0,0.7111504943944481,1,0.11750524528836567,0
1861,0,0.9999979122029157,1,0.21912133237133233,0,0.48241433464534067,0,0.0524318158024759,0
1868,0,0.8636000536460723,1,0.3968082010582009,0,0.9218844323772206,1,0.9697719308025434,1
1877,0,0.9999991386838394,1,0.2644843304843304,0,0.5542540606112084,1,0.10694206370498628,0
1883,0,0.9999999945720877,1,0.2795158730158729,0,0.6805020202786625,1,0.3513380613171201,0
1885,0,0.9996976175162336,1,0.2573492063492063,0,0.6175141667367152,1,0.13512207020659803,0
1886,0,0.999056093762513,1,0.17532936507936508,0,0.26904811306139054,0,0.018999731898719594,0
1894,0,0.9999999974909985,1,0.14997222222222223,0,0.15922446490011524,0,0.0034024829441996617,0
1906,0,1.5593990191007269e-10,0,0.22159523809523798,0,0.34855164575448505,0,0.010412028699802593,0
1910,0,0.9999938248609457,1,0.23347130647130646,0,0.2221704040989777,0,0.011545753555447798,0
1944,0,0.9999993353729527,1,0.21676984126984122,0,0.3907997825202596,0,0.04393922179586902,0
1949,0,0.9999970963563182,1,0.16689814814814813,0,0.24657460161405065,0,0.018364483854224057,0
