vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred
661,0,0.8747923832405661,1,0.21965806878306873,0,0.0004081629137578069,0
664,0,0.17490113535295454,0,0.22454761904761894,0,0.0015049930647011477,0
667,0,0.9999785391209323,1,0.3208280423280423,0,0.09095969879845225,0
677,0,0.09130753327372063,0,0.20354485329485322,0,0.016051631016442015,0
684,0,0.999985847978846,1,0.3241269841269841,0,0.0193684860572832,0
689,0,0.9999999979595244,1,0.2587539682539681,0,0.021287500968970346,0
696,0,0.999999999999998,1,0.39835185185185185,0,0.8495515884276141,1
698,0,0.9999999852002419,1,0.30692857142857144,0,0.016751679309049184,0
701,0,0.8922794939866842,1,0.21157010582010577,0,0.0023481175157686737,0
704,0,0.9999163524471865,1,0.4187685185185186,0,0.3477840693354234,0
707,0,0.9999687822325293,1,0.298813492063492,0,0.19932562064225381,0
711,0,0.9998569775881808,1,0.30521681096681097,0,0.10191187756622967,0
712,0,0.9934603481902471,1,0.2548571428571428,0,0.005182283940513344,0
715,0,6.406772672697517e-05,0,0.26093638768638766,0,0.009290779739950497,0
716,0,0.999839849856667,1,0.30452421652421646,0,0.011777060118049208,0
724,0,1.0,1,0.24035161135161137,0,0.0008964903198604723,0
726,0,0.9815159004610491,1,0.2733414733414733,0,0.0012973470072656103,0
727,0,0.4463049776978065,0,0.293741822991823,0,0.031245195513632862,0
730,0,0.9999659144081839,1,0.2684126984126984,0,0.13689941027385863,0
736,0,0.9999858757280212,1,0.3110198412698412,0,0.005810397115151878,0
737,0,0.9503776656725254,1,0.2627328042328041,0,0.004769143756798598,0
742,0,0.9999944922166307,1,0.32466919191919197,0,0.006221083395834566,0
752,0,1.6296988837178615e-08,0,0.22128042328042327,0,0.0008171049042696091,0
754,0,0.9999220855250894,1,0.28073677248677237,0,0.012151925329158634,0
757,0,0.9746605919175308,1,0.2679140211640211,0,0.14331689415852802,0
769,0,0.9999999999986919,1,0.2596349206349206,0,0.008658054115547664,0
774,0,0.9999955901761564,1,0.2846097883597883,0,0.07318643238718547,0
783,0,0.9999964482234182,1,0.4212817460317461,0,0.2602109471172156,0
786,0,0.012960314947603609,0,0.22992071817071813,0,0.011861396927842955,0
792,0,0.9999995937073863,1,0.2760396825396825,0,0.020335225054308577,0
798,0,0.00199695934175083,0,0.13487698412698415,0,0.00041180398856810316,0
811,0,0.999999979989336,1,0.27072619047619045,0,0.014991079560855358,0
812,0,0.9999975690611105,1,0.3546916786916788,0,0.3099922976668546,0
824,0,0.9999816522235107,1,0.40875793650793646,0,0.274333134612928,0
832,0,0.999899881649215,1,0.2324534632034632,0,0.07293970466713365,0
835,0,0.9999996121933482,1,0.2717433862433863,0,0.0157521537779028,0
849,0,0.9999999821043167,1,0.3805515873015872,0,0.056525967285995335,0
865,0,0.9928091286435535,1,0.42917216117216117,0,0.7038469461640899,1
870,0,0.9999999358928128,1,0.2828953823953825,0,0.04461858331988839,0
888,0,0.9997485858810422,1,0.29507275132275124,0,0.0032867912307859245,0
894,0,0.9993937832072034,1,0.3466746031746032,0,0.45626574088934196,0
896,0,0.45083299285437367,0,0.31962145262145253,0,0.020830840599941128,0
903,0,0.9578614305495974,1,0.35161375661375666,0,0.009636261758384732,0
914,0,0.9999999632873648,1,0.2286322751322751,0,0.0049652114959603455,0
917,0,0.9969967151751681,1,0.2500595238095237,0,0.0042121548419376915,0
919,0,0.9999999999709954,1,0.298558201058201,0,0.014223476792104563,0
922,0,0.9973025544849211,1,0.1936308321308321,0,0.0013633863465217465,0
931,0,0.9780579936947392,1,0.29885004810004806,0,0.0023805405227924595,0
940,1,0.730731853852511,1,0.38140728715728706,0,0.5924391951871886,1
945,0,0.9999943185516658,1,0.2676309523809523,0,0.04161991727913523,0
951,0,0.999033626295804,1,0.20655555555555552,0,0.0038772343818173397,0
952,0,0.9999998047776698,1,0.40028703703703705,0,0.6202007636623889,1
960,0,0.9999636232318369,1,0.4237234247234246,0,0.08030823325933371,0
966,0,0.9999785406695576,1,0.28066269841269836,0,0.00931505103033872,0
970,0,0.9989449496356003,1,0.1636891534391534,0,0.0016908495549640015,0
975,0,0.00024958348914132147,0,0.2771653439153439,0,0.04402227080617945,0
993,0,0.9999994935937913,1,0.22818915343915336,0,0.012727048559199997,0
1007,0,0.01648391386663768,0,0.26179671717171715,0,0.0024766559182093357,0
1020,0,0.9979626219157303,1,0.33142316017316026,0,0.12342453917003934,0
1023,0,0.98751342698487,1,0.15369642857142857,0,0.0025431326394786233,0
1029,0,0.9999999428769261,1,0.35071825396825396,0,0.00528324587941757,0
1031,0,0.9033699573172442,1,0.22469113756613757,0,0.0037407369418728784,0
1033,0,0.9999975513592727,1,0.22541534391534385,0,0.00679085973387633,0
1039,0,0.9999935014760206,1,0.273861111111111,0,0.008496899596801125,0
1050,0,4.152851126051694e-08,0,0.1757989417989418,0,0.0009483343469585597,0
1051,0,0.9999631127869786,1,0.18503968253968253,0,0.003372823974573771,0
1052,0,0.9999999917935042,1,0.22830531505531496,0,0.009278807348051544,0
1053,0,0.999999999882641,1,0.25031613756613746,0,0.007432754079968268,0
1058,0,0.9999999926341523,1,0.1678227513227513,0,0.0025221917728954018,0
1063,0,0.9972466923699369,1,0.28607936507936504,0,0.6394574666736368,1
1070,0,0.9999953363406971,1,0.36456878306878315,0,0.110021590928979,0
1075,0,0.9985384970179224,1,0.33333333333333337,0,0.28832001913965166,0
1079,0,0.9893406022680119,1,0.2712076719576719,0,0.004835631616641281,0
1083,0,0.29226651681661064,0,0.256824074074074,0,0.0684380799929189,0
1084,0,0.0023998476837855456,0,0.2418837782587782,0,0.0055351610593373955,0
1094,0,0.9999999996209976,1,0.29560515873015886,0,0.0524164363508039,0
1096,0,4.215474966950605e-06,0,0.21521404521404516,0,0.0009405420252887026,0
1107,0,0.9988421935712533,1,0.25312301587301583,0,0.0057028459835195035,0
1120,0,0.0002472621051841225,0,0.35211087061087054,0,0.2907613602039005,0
1121,0,0.9966673987306612,1,0.2028714526214526,0,0.0009954954835729253,0
1125,0,0.5443648491601037,1,0.2096455026455026,0,0.0017854126726584067,0
1151,0,0.9999939794046407,1,0.29981878306878307,0,0.02846043405830246,0
1171,0,0.8793098208649343,1,0.30028042328042326,0,0.08769418228646732,0
1179,0,0.5657032329518912,1,0.29550120250120254,0,0.1792672475783051,0
1185,0,0.9999956625583687,1,0.2871507936507936,0,0.027238983694893252,0
1197,0,0.9999999871716888,1,0.36362698412698413,0,0.027595563221166096,0
1213,0,0.9999994089086598,1,0.3331256613756614,0,0.1669010845977254,0
1252,0,0.9487391064986761,1,0.3141904761904762,0,0.07506919029863736,0
1255,0,0.9999994787942846,1,0.35257671957671954,0,0.3158941545586173,0
1262,0,0.6114344036488082,1,0.23981613756613748,0,0.012521770023073453,0
1263,0,0.9999999741569747,1,0.3376626984126984,0,0.3276070627372288,0
1264,0,0.9995754640892638,1,0.26470490620490605,0,0.015065725690098713,0
1267,0,0.999970123057689,1,0.22324603174603175,0,0.006394448210796586,0
1274,0,0.9786122656124353,1,0.39915957190957185,0,0.618181333684199,1
1280,0,0.9999994971698843,1,0.318649470899471,0,0.04792545619315573,0
1282,0,0.9999999999998421,1,0.25192700817700825,0,0.029634730268954922,0
1285,1,0.9999999628037983,1,0.23177645502645494,0,0.004143803948307104,0
1286,0,0.9999929398665616,1,0.3992089947089946,0,0.061665257664324055,0
1289,0,0.9999999993005073,1,0.22687566137566137,0,0.004732698955273593,0
1293,0,0.9999998870267656,1,0.39121560846560843,0,0.17850808041764202,0
1296,0,1.0961287984787252e-11,0,0.2924047619047619,0,0.002575463724720443,0
1310,0,0.13213378920561034,0,0.2916412938912939,0,0.07300162486910666,0
1311,0,0.9750552143417467,1,0.37116979316979304,0,0.4694560627374445,0
1320,0,0.9999889970409486,1,0.29619973544973544,0,0.0019467899883149878,0
1327,1,0.09862009845532149,0,0.4220846560846561,0,0.6337417611457102,1
1332,0,0.9999863937723708,1,0.28406601731601727,0,0.012911873377936358,0
1338,0,0.9999999999999993,1,0.25136507936507935,0,0.0010669926998056638,0
1339,0,0.9999999999999749,1,0.3162473544973544,0,0.06900069386238884,0
1352,0,0.9999964550212784,1,0.29557936507936505,0,0.0249941652827907,0
1357,0,0.9999972032394123,1,0.3453293650793651,0,0.011648676892565558,0
1358,0,0.9959619105055139,1,0.3949285714285714,0,0.5304281665286602,1
1361,0,0.9999999449791052,1,0.3775119047619047,0,0.17954119349951758,0
1365,0,0.9999981331824417,1,0.31732936507936516,0,0.01245038922709648,0
1366,0,0.9997113409517522,1,0.22595238095238093,0,0.004474964211222448,0
1368,0,0.9992433940008327,1,0.3114246031746032,0,0.007039830593900078,0
1376,0,0.9999959218961753,1,0.30196428571428563,0,0.023433051591045456,0
1388,0,0.983314471370707,1,0.23652092352092344,0,0.0013279793435589517,0
1389,0,0.9999991189937855,1,0.42096825396825394,0,0.8513984984325961,1
1391,0,0.9999957390311152,1,0.34745887445887447,0,0.47878331629988014,0
1400,0,0.9999999990266888,1,0.29838095238095236,0,0.004291720204563796,0
1402,0,0.9999097496011208,1,0.29651984126984127,0,0.2203070170584661,0
1403,0,0.9994336221636195,1,0.17628439153439154,0,0.004139893524375354,0
1416,0,0.9999999996892428,1,0.2574007936507936,0,0.005832418941927545,0
1417,0,0.9999999967626154,1,0.2728214285714286,0,0.016476196924172237,0
1424,0,0.9995630052153133,1,0.2787103174603174,0,0.021961491909189074,0
1447,0,1.0021887897788244e-10,0,0.22905663780663776,0,0.02830838932474071,0
1450,0,0.9769558394230884,1,0.260089947089947,0,0.03487278244822743,0
1451,0,0.9999999999054066,1,0.255494708994709,0,0.0017928852421385166,0
1473,0,0.9999997195409636,1,0.29496825396825394,0,0.10559914133175588,0
1476,0,0.9999995098850829,1,0.3865701058201058,0,0.07935380097231116,0
1478,0,0.2650778915063911,0,0.291718253968254,0,0.3192642328059269,0
1481,0,4.022963779757761e-05,0,0.30048148148148146,0,0.20418676368040442,0
1508,0,0.9999802184731337,1,0.3337499999999999,0,0.19643678681262577,0
1511,0,3.730651102851227e-21,0,0.3645895863395864,0,0.09314682042552098,0
1512,0,0.9999999999914029,1,0.3443174603174603,0,0.1339003880407518,0
1513,0,0.999999988479917,1,0.3049047619047619,0,0.0032886684370466335,0
1527,0,0.999999936124819,1,0.3301071428571428,0,0.3703588231227888,0
1536,0,0.00041298767847269965,0,0.3105369167869168,0,0.10627148621827563,0
1552,0,0.9999914184151901,1,0.3266216931216931,0,0.04677385758630579,0
1556,0,0.9999999379599437,1,0.36674206349206356,0,0.6603174359102647,1
1567,0,0.9980005911360798,1,0.35097089947089943,0,0.13635733644502235,0
1572,0,0.9999999999890059,1,0.2526574074074074,0,0.00822804292479911,0
1574,0,2.0272269857564493e-30,0,0.22768783068783066,0,0.07111949118652613,0
1576,0,2.822057147455498e-13,0,0.34251587301587305,0,0.03404038511280296,0
1585,0,0.9999959438918945,1,0.3228821548821549,0,0.03768219378923763,0
1588,0,1.7811847362001597e-05,0,0.13153439153439153,0,0.009897448321318125,0
1595,0,0.9994219949259796,1,0.37946825396825395,0,0.08395623055978012,0
1599,0,0.9999999977865206,1,0.31765608465608464,0,0.05634152139881716,0
1601,0,0.9999524241908757,1,0.2597328042328042,0,0.10571861578140221,0
1623,0,0.9999997117987829,1,0.3058412698412698,0,0.10171488744540495,0
1628,0,0.9999992438212701,1,0.3585198412698411,0,0.5013569269759387,1
1633,0,0.9999999999954843,1,0.3404287749287749,0,0.020381137982453047,0
1652,0,0.00011965554431475509,0,0.2402988215488215,0,0.025716258809371177,0
1660,0,0.8524523029095492,1,0.3316099918599919,0,0.15292340100493126,0
1668,0,0.9999999893651069,1,0.3970449735449736,0,0.22704926127472014,0
1671,0,0.9991446662100092,1,0.26915079365079364,0,0.0023546061034373927,0
1682,0,0.07011158788941511,0,0.2632156084656085,0,0.05382236104386307,0
1685,0,0.9999996832523461,1,0.3304668109668109,0,0.048062670353182686,0
1686,0,0.9979796387258818,1,0.277563492063492,0,0.09499051737333139,0
1689,0,0.9999345412561798,1,0.2690820105820106,0,0.04912565970832515,0
1694,0,0.9999999998934228,1,0.422973544973545,0,0.7436072079038951,1
1699,0,0.9999997107744124,1,0.3248425925925925,0,0.03204732478021853,0
1702,0,0.9999934786001624,1,0.2812287157287157,0,0.008340739499371272,0
1705,0,0.8918623016308023,1,0.31454629629629627,0,0.5553374241444922,1
1706,0,0.9999999756956183,1,0.3007883597883597,0,0.03490854471153713,0
1727,0,0.9999360787147779,1,0.3244960317460318,0,0.20401750778103883,0
1729,0,0.31681641503116315,0,0.1845978835978836,0,0.004893772742156838,0
1730,0,3.24630033980425e-05,0,0.23718518518518514,0,0.003044395721756304,0
1744,0,0.9997886042430637,1,0.33163492063492067,0,0.10059588297088005,0
1748,0,0.12394275090301865,0,0.28622474747474747,0,0.04466135027368933,0
1749,0,0.9999743606089195,1,0.23127380952380946,0,0.009692522656387606,0
1751,0,0.9999881587465504,1,0.36391402116402105,0,0.6649451200729654,1
1756,0,0.999988629940475,1,0.3338756613756613,0,0.10138147616285967,0
1757,0,0.9992942704219734,1,0.3898664021164021,0,0.157310866102602,0
1763,0,0.9962763023447142,1,0.26805555555555555,0,0.009325362423213834,0
1766,0,0.10473832011038493,0,0.19382936507936505,0,0.002373189608790842,0
1779,0,0.9999849479512101,1,0.28717857142857145,0,0.18467150375779323,0
1782,0,0.0011020189299714425,0,0.21705291005290997,0,0.005900971710712942,0
1784,0,7.133045761442043e-22,0,0.23439682539682535,0,0.0058202793354289245,0
1789,0,0.9999948351688083,1,0.26485317460317453,0,0.03785131808349857,0
1804,0,0.9999360060755306,1,0.417160052910053,0,0.393994368935684,0
1814,0,0.9999895459024037,1,0.30588888888888877,0,0.06411690894340238,0
1818,0,4.6957498767000504e-17,0,0.17563095238095233,0,0.0008853481888193248,0
1831,0,0.9999999980256875,1,0.32186507936507935,0,0.023465784925882235,0
1834,0,0.09309095066948266,0,0.2014748677248677,0,0.0008519020796654235,0
1840,0,0.07328965356712766,0,0.24796031746031735,0,0.051337179233117945,0
1861,0,0.9942213193095546,1,0.26948015873015874,0,0.0852347017142756,0
1868,0,0.9999826563902519,1,0.4285317460317461,0,0.7029218607107851,1
1877,0,6.006762977280166e-05,0,0.3436309523809524,0,0.1097870636934791,0
1883,0,0.9867206067408499,1,0.35875661375661383,0,0.053284995318668364,0
1885,0,0.9998392178579995,1,0.39213492063492056,0,0.39684321454604277,0
1886,0,0.9999982145110428,1,0.2557112794612794,0,0.04841532274560848,0
1894,0,0.9965716833486004,1,0.17167460317460317,0,0.006265566356659637,0
1906,0,0.9999967145516808,1,0.3354025234025233,0,0.03592843823689286,0
1910,0,0.9999999992876762,1,0.31257936507936507,0,0.006787351079838062,0
1944,0,0.999729057861843,1,0.27236507936507937,0,0.1719017903605007,0
1949,0,0.999999402363216,1,0.24731746031746027,0,0.0021208965386114134,0
1960,0,0.9999977342505453,1,0.2559656084656084,0,0.0032666413271083524,0
1965,0,0.9999997056553764,1,0.2845300625300625,0,0.015556773752681398,0
1966,0,0.9987661683125207,1,0.243065897065897,0,0.0009909449091379322,0
1971,0,0.9963327055332423,1,0.25759776334776324,0,0.001146638017440253,0
1973,0,0.9999999999998579,1,0.2902169312169312,0,0.012012317466519633,0
1974,0,0.9999781603937673,1,0.3015542328042328,0,0.09346659646822456,0
1976,0,0.06818703417272554,0,0.1431136363636364,0,0.002676562643302174,0
1990,0,2.1118502851106034e-09,0,0.367125541125541,0,0.21897268664244135,0
1993,0,0.9999999999910851,1,0.25860714285714276,0,0.009231493801490702,0
2000,0,0.9994806768619064,1,0.2809390331890331,0,0.010086352551816585,0
2012,0,0.9999999998471139,1,0.3793333333333333,0,0.04952064091104558,0
2020,0,0.9999980595204545,1,0.2889603174603175,0,0.011677735775728204,0
2029,0,0.0003771346055229456,0,0.34838359788359785,0,0.04942630193610614,0
2036,0,0.9999999522535862,1,0.3193783068783068,0,0.01160132066256434,0
2040,0,0.9993302021588059,1,0.31255555555555553,0,0.023385597190553924,0
2044,0,0.9999999549566674,1,0.3201865079365079,0,0.05097028629605278,0
2050,0,0.999800525603702,1,0.25816269841269845,0,0.1735995393521852,0
2061,1,0.9999995686089052,1,0.42673809523809514,0,0.08731332731125757,0
2067,0,0.9766557642279936,1,0.30652116402116397,0,0.06563136099396663,0
2079,0,0.9729245382634268,1,0.2665304232804232,0,0.11013562139504049,0
2083,0,0.9999999998037066,1,0.3318001443001442,0,0.05662268905098824,0
2088,0,0.9988713504754854,1,0.42916666666666664,0,0.8358703463811044,1
2091,0,0.9983064603267945,1,0.35255555555555557,0,0.11311415483753176,0
2099,0,0.998885981548952,1,0.4133835978835978,0,0.13624401286375035,0
2101,0,0.9999998688946176,1,0.24488095238095237,0,0.004355652982277048,0
2112,0,0.10898426771340382,0,0.3458637566137566,0,0.45259035792429686,0
2114,0,0.9999988786854171,1,0.3120119047619048,0,0.02039427710562445,0
2118,0,0.9999999931902279,1,0.22505134680134675,0,0.002901753002583826,0
2119,0,2.811492804951393e-12,0,0.2857314814814815,0,0.11116918122022691,0
2126,0,0.998869439302659,1,0.33484656084656084,0,0.37136886328590946,0
2129,0,0.0008679740352957554,0,0.2557361111111111,0,0.012631919097108245,0
2144,0,0.9992230122943383,1,0.3420818903318904,0,0.33579140169692395,0
2146,0,0.9999984515315666,1,0.21579485329485326,0,0.02383498901682454,0
2147,0,0.997133010894028,1,0.3749907407407406,0,0.23938446175658767,0
2155,0,2.1961333775497724e-09,0,0.23889766714766708,0,0.0430369891384191,0
2159,0,3.3826823405849276e-06,0,0.2253530543530543,0,0.0018317743419655201,0
2174,0,0.9898888823059585,1,0.29154316979316974,0,0.5350593146439144,1
2176,0,0.9999866145930134,1,0.2951507936507936,0,0.18862102592555025,0
2180,0,0.9999996376572565,1,0.2284600769600769,0,0.0035626145869221103,0
2202,0,0.9999662985234631,1,0.30854894179894177,0,0.853903885228111,1
2206,0,0.9999917995734484,1,0.32985317460317454,0,0.17209348789360887,0
2208,0,0.9999983596112428,1,0.39675913900913895,0,0.2208774959251673,0
2210,0,0.9999999998055888,1,0.346854377104377,0,0.11315861307074168,0
2215,0,0.9999982214826598,1,0.429452380952381,0,0.37311907790669385,0
2222,0,0.9999999555801407,1,0.28736375661375657,0,0.032136924241724665,0
2236,0,0.9999987567118233,1,0.5343173400673398,1,0.8931755885269995,1
2238,0,0.002805446514653979,0,0.2075604858104857,0,0.011037297269599271,0
2239,0,0.9999990439516991,1,0.36946031746031743,0,0.1129416246913465,0
2240,0,0.9910893460008876,1,0.23417724867724868,0,0.0075863390263734695,0
2243,0,0.9967381606373104,1,0.22818121693121682,0,0.00712278150066052,0
2275,0,0.9999998465320397,1,0.39374458874458856,0,0.10275366401982435,0
2276,0,0.667381327999038,1,0.31157142857142855,0,0.015408356088766189,0
2282,0,3.503049106378249e-05,0,0.25295634920634913,0,0.006944911793616193,0
2299,0,0.9999936694204515,1,0.31378968253968254,0,0.05557266939419843,0
2305,0,0.9834534238273589,1,0.2733690476190476,0,0.007929705759586451,0
2320,0,0.999999999999988,1,0.34607407407407415,0,0.08086562310024571,0
2322,1,0.9999597689002738,1,0.4161310356310356,0,0.6480077836942745,1
2324,0,0.9961981672305873,1,0.27829365079365087,0,0.28098984772097796,0
2343,0,2.344377297353505e-06,0,0.2969140211640211,0,0.01699193853977784,0
2345,0,0.9992273953732905,1,0.4572261904761904,0,0.49382751495666916,0
2350,0,0.9576058050254226,1,0.2693968253968254,0,0.0018854269329870213,0
2351,0,0.9994413031919956,1,0.31554761904761897,0,0.24492424515384204,0
2358,0,1.1422807046989472e-33,0,0.30092857142857143,0,0.012562763081904463,0
2362,0,0.9978110337616949,1,0.33320634920634923,0,0.2761585030103226,0
2376,0,0.9999999999981684,1,0.31576443001442994,0,0.08549095461361647,0
2378,0,0.9999970870735635,1,0.266973544973545,0,0.1786238046687329,0
2388,0,0.9999999998621314,1,0.3628333333333333,0,0.05552491497800569,0
2389,0,0.9999999991892963,1,0.31290608465608466,0,0.013890285019649895,0
2398,0,0.9999999231574593,1,0.2642420634920635,0,0.017970996277401327,0
2401,0,0.9999767045775917,1,0.3912142857142856,0,0.46133916448603385,0
2415,1,0.9997364999288914,1,0.3542023809523809,0,0.16308442912393203,0
2421,0,0.9999982862234644,1,0.279281746031746,0,0.04198544658481366,0
2424,0,0.9999999999999838,1,0.2644365079365079,0,0.027247159238554,0
2429,0,0.9999999967297601,1,0.33388095238095244,0,0.28755075807708586,0
2458,0,0.9999997733845761,1,0.16861375661375658,0,0.016184936808644627,0
2459,0,0.0774346641981989,0,0.3278558201058202,0,0.014506585503292637,0
2464,0,0.9999999724216847,1,0.33563492063492073,0,0.10373900396384206,0
2466,0,6.52651071217456e-06,0,0.25332503607503604,0,0.017772887134262515,0
2469,0,0.9936472009785164,1,0.3554616402116401,0,0.17688437829088338,0
2473,0,0.99999999952017,1,0.28208994708994706,0,0.015115651581893784,0
2490,0,0.999987231921328,1,0.3147222222222221,0,0.008234278269008789,0
